"Date","Open","High","Low","Close","Volume","Adjusted","Returns","Volume_Change","Price_Range","RSI"
2025-06-30,319.899993896484,325.579986572266,316.600006103516,317.660003662109,76695100,317.660003662109,-0.0186192630852764,-0.149551074437163,0.0282691568508004,47.4243637630714
2025-07-01,298.459991455078,305.890014648438,293.209991455078,300.709991455078,145085700,300.709991455078,-0.0548353231730863,0.637486781246057,0.042166950063758,41.4217094845269
2025-07-02,312.630004882812,316.829986572266,303.820007324219,315.649993896484,119483700,315.649993896484,0.0484876687149791,-0.194144641916871,0.0412164723573967,47.7047440278707
2025-07-03,317.989990234375,318.450012207031,312.760009765625,315.350006103516,58042300,315.350006103516,-0.000950833012899999,-0.722007905320677,0.0180434511852791,47.5943550282778
2025-07-07,291.369995117188,296.149993896484,288.769989013672,293.940002441406,131177900,293.940002441406,-0.070307479280058,0.81538236212587,0.0251071811305561,40.4077083952482
2025-07-08,297,304.049987792969,294.350006103516,297.809997558594,103246700,297.809997558594,0.0130800178875381,-0.239433147128274,0.0325710411637362,42.1093101659993
2025-07-09,297.549987792969,300.149993896484,293.549987792969,295.880004882812,75586800,295.880004882812,-0.0065017078495293,-0.311839605305316,0.022306360668507,41.4732966748457
2025-07-10,300.049987792969,310.480010986328,300,309.869995117188,104365300,309.869995117188,0.0461988557066899,0.322615579954665,0.0338206704471815,47.6461156918893
2025-07-11,307.890014648438,314.089996337891,305.649993896484,313.510009765625,79236400,313.510009765625,0.0116784497111722,-0.275461455522535,0.026920998304698,49.1489120514748
2025-07-14,317.730010986328,322.600006103516,312.670013427734,316.899993896484,78043400,316.899993896484,0.0107549587965989,-0.0151707069908902,0.031334783423899,50.5719099916549
2025-07-15,319.679992675781,321.200012207031,310.5,310.779998779297,77556300,310.779998779297,-0.0195009850060872,-0.00626095797326087,0.0344295393817475,47.9624908400845
2025-07-16,312.799987792969,323.5,312.619995117188,321.670013427734,97284800,321.670013427734,0.0344409546245839,0.226638634871886,0.0338234974621182,52.6448407216048
2025-07-17,323.149993896484,324.339996337891,317.059997558594,319.410003662109,73922900,319.410003662109,-0.0070506615954482,-0.274620100940218,0.0227920187089634,51.6070191999776
2025-07-18,321.660003662109,330.899993896484,321.420013427734,329.649993896484,94255000,329.649993896484,0.0315559115843147,0.242981217153257,0.0287577146800339,55.8535702849154
2025-07-21,334.399993896484,338,326.880004882812,328.489990234375,75768800,328.489990234375,-0.00352510071199319,-0.218317276903672,0.0338518537787208,55.2619747593166
2025-07-22,329.739990234375,335.410003662109,321.549987792969,332.109985351562,77370400,332.109985351562,0.0109598289022239,0.0209176800953124,0.0417332103232873,56.799752205283
2025-07-23,330.899993896484,336.200012207031,328.670013427734,332.559997558594,92553800,332.559997558594,0.00135409236873141,0.179185818553183,0.0226425271667563,56.9976358961416
2025-07-24,310,310.149993896484,300.410003662109,305.299987792969,156966000,305.299987792969,-0.0855254278460249,0.52823912432244,0.0319030154727026,43.8841570357246
2025-07-25,308.739990234375,323.630004882812,308.010009765625,316.059997558594,148227000,316.059997558594,0.0346372014993488,-0.0572843388832318,0.0494209809461627,48.8832965562787
2025-07-28,318.450012207031,330.489990234375,315.690002441406,325.589996337891,112673800,325.589996337891,0.0297068486219674,-0.274247964082754,0.0454559045407821,52.8866048081928
2025-07-29,325.549987792969,326.25,318.25,321.200012207031,87358900,321.200012207031,-0.0135748898013608,-0.254471998077925,0.0249065993025042,50.9087105072188
2025-07-30,322.179992675781,324.450012207031,311.619995117188,319.040008544922,83931900,319.040008544922,-0.00674750652035883,-0.0400191645911789,0.0402144456689269,49.919466232801
2025-07-31,319.609985351562,321.369995117188,306.100006103516,308.269989013672,85270900,308.269989013672,-0.0343405268550283,0.0158274916557808,0.0495344651048554,45.2029147914421
2025-08-01,306.209991455078,309.309997558594,297.820007324219,302.630004882812,89121400,302.630004882812,-0.0184650333470397,0.0441662378049479,0.0379671217294672,42.9161501267567
2025-08-04,309.079986572266,312.119995117188,303,309.260009765625,78683900,309.260009765625,0.0216714252700427,-0.124560925049515,0.0294897330052442,46.3519631147347
2025-08-05,308.950012207031,312.450012207031,305.5,308.720001220703,57961300,308.720001220703,-0.00174765744123651,-0.305663013699753,0.0225123483400828,46.1085359384363
2025-08-06,307.890014648438,320.470001220703,306.929992675781,319.910003662109,78523600,319.910003662109,0.0356049964994432,0.303623670086296,0.0423244299644437,51.7618813746528
2025-08-07,319.790008544922,322.399993896484,316.160003662109,322.269989013672,66658700,322.269989013672,0.00734995173530439,-0.163813645809572,0.0193626165857792,52.8844518061676
2025-08-08,321.429992675781,335.149993896484,320.980010986328,329.649993896484,91200300,329.649993896484,0.0226417976259805,0.313472615809324,0.0429849330275003,56.3085902868459
2025-08-11,335,346.640014648438,334.149993896484,339.029998779297,105320200,339.029998779297,0.0280571283954236,0.143947047052301,0.0368404589473627,60.2616055130994
2025-08-12,345,345.260009765625,332.940002441406,340.839996337891,80522100,340.839996337891,0.00532455277579658,-0.268473552692459,0.0361460141315263,60.9949580305226
2025-08-13,341.5,348.980010986328,338.200012207031,339.380004882812,67838900,339.380004882812,-0.00429271028326017,-0.171395904178851,0.0317638005309688,60.0325782840888
2025-08-14,335.760009765625,340.470001220703,330.399993896484,335.579986572266,75000700,335.579986572266,-0.0112600998840904,0.10036167009654,0.0300077708062314,57.4900528598203
2025-08-15,337.660003662109,339.299987792969,327.019989013672,330.559997558594,74319800,330.559997558594,-0.0150721595024326,-0.00912004338978889,0.0371490769300365,54.2229471393782
2025-08-18,329.619995117188,336.269989013672,329.589996337891,335.160003662109,56956600,335.160003662109,0.0138198621259304,-0.266087829125393,0.0199307572586008,56.6538167660837
2025-08-19,335.790008544922,340.549987792969,327.850006103516,329.309997558594,75956000,329.309997558594,-0.0176084917179047,0.287864650952265,0.0385654300920318,52.8128872023075
2025-08-20,329.220001220703,331.369995117188,314.600006103516,323.899993896484,77481800,323.899993896484,-0.0165647416201757,0.0198888448075252,0.0517752063281342,49.4724990006471
2025-08-21,322.079986572266,324.899993896484,318.679992675781,320.109985351562,55744400,320.109985351562,-0.0117701663688177,-0.329266113206245,0.0194308253579531,47.2192785147176
2025-08-22,321.660003662109,340.25,319.690002441406,340.010009765625,94016300,340.010009765625,0.0603104166993376,0.52269121462809,0.0604688008237349,58.0284608300646
2025-08-25,338.899993896484,349.529998779297,335.029998779297,346.600006103516,86670000,346.600006103516,0.0191963372272106,-0.0813603683462887,0.0418349675264271,60.8852263063655
2025-08-26,344.929992675781,351.899993896484,343.720001220703,351.670013427734,76651600,351.670013427734,0.0145218791617019,-0.122837323943223,0.0232604213138638,62.9732862330146
2025-08-27,351.940002441406,355.390014648438,349.160003662109,349.600006103516,65519000,349.600006103516,-0.00590361281293994,-0.15693030228995,0.0178203972470282,61.5290757049379
2025-08-28,350.910003662109,353.549987792969,340.260009765625,345.980010986328,67903200,345.980010986328,-0.0104086595668891,0.0357429846706765,0.0384125602790068,58.9815919371944
2025-08-29,347.230010986328,348.75,331.700012207031,333.869995117188,81145700,333.869995117188,-0.0356293206445084,0.17816314267963,0.0510677450574265,51.3258299059699
2025-09-02,328.230010986328,333.329986572266,325.600006103516,329.359985351562,58392000,329.359985351562,-0.0136003480423632,-0.329067410114053,0.0234697012768534,48.7861113534186
2025-09-03,335.200012207031,343.329986572266,328.510009765625,334.089996337891,88733300,334.089996337891,0.0142590738087947,0.418456347486099,0.0443592354428118,51.496857440282
2025-09-04,336.149993896484,338.890014648438,331.480010986328,338.529998779297,60711000,338.529998779297,0.0132023043168426,-0.3795103408778,0.0218887652167579,53.9602831705459
2025-09-05,348,355.869995117188,344.679992675781,350.839996337891,108989800,350.839996337891,0.0357175575332374,0.585129399111167,0.0318948881490389,60.0226600296899
2025-09-08,354.640014648438,358.440002441406,344.839996337891,346.399993896484,75208300,346.399993896484,-0.0127361095766316,-0.370992702663159,0.0392609882885268,57.1020606231158
2025-09-09,348.440002441406,350.769989013672,343.820007324219,346.970001220703,53816000,346.970001220703,0.00164416532771927,-0.334690776482336,0.0200304973484792,57.388718093824
2025-09-10,350.549987792969,356.329986572266,346.070007324219,347.790008544922,72121700,347.790008544922,0.00236054952346798,0.292784149158738,0.0295005002903114,57.8253349063204
2025-09-11,350.170013427734,368.989990234375,347.600006103516,368.809997558594,103756000,368.809997558594,0.0586827257429929,0.363687018881901,0.0579973001612059,67.1245617630766
2025-09-12,370.940002441406,396.690002441406,370.239990234375,395.940002441406,168156400,395.940002441406,0.0709810911268756,0.482852509952856,0.0668030813859115,74.8365649009525
2025-09-15,423.130004882812,425.700012207031,402.429992675781,410.040008544922,163823700,410.040008544922,0.0349920459649535,-0.0261036491195341,0.0567506073707943,77.7569736167554
2025-09-16,414.5,423.25,411.429992675781,421.619995117188,104285700,421.619995117188,0.0278496860966468,-0.451656601496452,0.0280347409067576,79.8276128649957
2025-09-17,415.75,428.309997558594,409.670013427734,425.859985351562,106133500,425.859985351562,0.010006196509857,0.0175634875518327,0.0437702173766606,80.5418677183336
2025-09-18,428.869995117188,432.220001220703,416.559997558594,416.850006103516,90454500,416.850006103516,-0.0213841598623272,-0.159850773805111,0.0375674785481964,74.5048291971668
2025-09-19,421.820007324219,429.470001220703,421.720001220703,426.070007324219,93131000,426.070007324219,0.0218772097108273,0.0291601423068997,0.0181894990653558,76.4501129118176
2025-09-22,431.109985351562,444.980010986328,429.130004882812,434.209991455078,97108800,434.209991455078,0.0189245991516573,0.0418248952546882,0.0365030893241327,78.0429668232433
2025-09-23,439.880004882812,440.970001220703,423.720001220703,425.850006103516,83422700,425.850006103516,-0.0194410824414639,-0.151911544825094,0.0405072202718411,72.611010847013
2025-09-24,429.829986572266,444.209991455078,429.029998779297,442.790008544922,93133600,442.790008544922,0.0390084503985735,0.11011456684508,0.0342825998392898,76.2224637717041
2025-09-25,435.239990234375,435.350006103516,419.079986572266,423.390014648438,96746400,423.390014648438,-0.04480186162621,0.0380581004861753,0.0384279717715115,65.560841719425
2025-09-26,428.299987792969,440.470001220703,421.019989013672,440.399993896484,101628200,440.399993896484,0.0393896162974965,0.049227933771828,0.0441644243337636,69.5787844118499
2025-09-29,444.350006103516,450.980010986328,439.5,443.209991455078,79491500,443.209991455078,0.00636028808630318,-0.245670957981982,0.0259019679331658,70.197360016665
2025-09-30,441.519989013672,445,433.119995117188,444.720001220703,74358000,444.720001220703,0.00340119431429287,-0.0667588313943384,0.026713448574841,70.5439762059978
2025-10-01,443.799987792969,462.290008544922,440.75,459.459991455078,98122300,459.459991455078,0.0326069948761818,0.277323393489645,0.0468811407859608,73.7530195149294
2025-10-02,470.540008544922,470.75,435.570007324219,436,137009000,436,-0.0524096249172414,0.333831957300628,0.0806880565958286,62.1480433338241
2025-10-03,443.290008544922,446.769989013672,416.579986572266,429.829986572266,133188200,429.829986572266,-0.0142524929092316,-0.0282834515075656,0.0702370783438361,59.4964995320054
2025-10-06,440.75,453.549987792969,436.690002441406,453.25,85324900,453.25,0.0530540991951574,-0.445296842790867,0.0371979820222008,65.5114492947697
2025-10-07,447.820007324219,452.679992675781,432.450012207031,433.089996337891,102296100,433.089996337891,-0.045498299492519,0.181405226261088,0.0467108006183705,57.5840649342849
2025-10-08,437.570007324219,441.329986572266,425.230010986328,438.690002441406,71192100,438.690002441406,0.0128474687146758,-0.362489691857938,0.0367001196661369,59.0658363303527
2025-10-09,431.809997558594,436.350006103516,426.179992675781,435.540008544922,69339900,435.540008544922,-0.00720635871316855,-0.0263613591189653,0.0233503541080209,57.8417846871864
2025-10-10,436.540008544922,443.130004882812,411.450012207031,413.489990234375,112107900,413.489990234375,-0.0519533533870513,0.480441302300356,0.076616105405174,50.0264591310272
2025-10-13,423.529998779297,436.890014648438,419.700012207031,435.899993896484,79552800,435.899993896484,0.0527795384853498,-0.343040848234125,0.0394356565315494,56.4646659908458
2025-10-14,426.790008544922,434.200012207031,417.859985351562,429.239990234375,72669400,429.239990234375,-0.0153966649342872,-0.0905005640605836,0.0380673451384311,54.2286701951469
2025-10-15,434.899993896484,440.510009765625,426.329986572266,435.149993896484,71558200,435.149993896484,0.013674604901329,-0.0154092834854644,0.0325865181943047,55.897660495514
2025-10-16,434.730010986328,439.350006103516,421.309997558594,428.75,77189900,428.75,-0.0148167867291384,0.0757575148493252,0.0420758216791181,53.6176111995903
2025-10-17,425.5,441.459991455078,423.600006103516,439.309997558594,89331600,439.309997558594,0.0243313101725002,0.146086669213108,0.0406546298759804,56.7522201153176
2025-10-20,443.869995117188,449.799987792969,440.609985351562,447.429992675781,63719000,447.429992675781,0.0183147758761235,-0.337872497410494,0.0205395315286017,59.0442574647629
2025-10-21,445.760009765625,449.299987792969,442.049987792969,442.600006103516,54412200,442.600006103516,-0.0108536431216857,-0.157894397834728,0.0163804787619103,57.1055554088313
2025-10-22,443.450012207031,445.540008544922,429,438.970001220703,84023500,438.970001220703,-0.0082353650160103,0.434508128197798,0.0376791318288877,55.6272407175789
2025-10-23,420,449.399993896484,413.899993896484,448.980010986328,126709800,448.980010986328,0.0225472913987712,0.410802910780173,0.0790681080033227,58.7949881781383
2025-10-24,446.829986572266,451.679992675781,430.170013427734,433.720001220703,94727800,433.720001220703,-0.0345792003713719,-0.290891916683922,0.0495941602589392,52.6269467282431
2025-10-27,439.980010986328,460.160003662109,438.690002441406,452.420013427734,105867500,452.420013427734,0.0422118141910106,0.111180796492153,0.0474559050958796,58.3879468286133
2025-10-28,454.779998779297,467,451.600006103516,460.549987792969,80185700,460.549987792969,0.0178104193194235,-0.277843117475438,0.0334382679506381,60.6295994311407
2025-10-29,462.5,465.700012207031,452.649993896484,461.510009765625,67983500,461.510009765625,0.00208234241176886,-0.165080166061252,0.0282767828094872,60.8974734934653
2025-10-30,451.049987792969,455.059997558594,439.609985351562,440.100006103516,72447900,440.100006103516,-0.0475017556551602,0.0636026541656314,0.035105685055131,52.3439073046852
2025-10-31,446.75,458,443.690002441406,456.559997558594,83135800,456.559997558594,0.0367181331955386,0.137607732509196,0.0313430822566912,57.3085336191192
2025-11-03,455.989990234375,474.070007324219,453.799987792969,468.369995117188,84595200,468.369995117188,0.0255384505438627,0.0174021120653371,0.0432777926480504,60.4890015667458
2025-11-04,454.459991455078,460.220001220703,443.600006103516,444.260009765625,87756600,444.260009765625,-0.0528485728136667,0.0366895457788949,0.0374105135547888,51.97596777381
2025-11-05,452.049987792969,466.329986572266,440.709991455078,462.070007324219,85573000,462.070007324219,0.0393064119956241,-0.025197260361363,0.0554461330774296,56.8113335514434
2025-11-06,461.959991455078,467.450012207031,435.089996337891,445.910003662109,109622900,445.910003662109,-0.0355992644592158,0.247676481463078,0.0725707331151548,51.7225613262073
2025-11-07,437.920013427734,439.359985351562,421.880004882812,429.519989013672,103471500,429.519989013672,-0.037448865611502,-0.0577500818270806,0.0406965471127203,47.1131763317019
2025-11-10,439.600006103516,449.670013427734,433.359985351562,445.230010986328,76515900,445.230010986328,0.0359227467152996,-0.301797650094066,0.0366328137675174,51.568441328388
2025-11-11,439.399993896484,442.489990234375,432.359985351562,439.619995117188,60533200,439.619995117188,-0.0126803209584265,-0.234306587519864,0.023042639086769,49.9502289458972
2025-11-12,442.149993896484,442.329986572266,426.559997558594,430.600006103516,58513500,430.600006103516,-0.0207311071883272,-0.0339344780080317,0.0366232902697191,47.3760599404511
2025-11-13,423.130004882812,424.5,396.339996337891,401.989990234375,118948000,401.989990234375,-0.068752410710184,0.709428925974851,0.0700515046299811,40.2846034849296
2025-11-14,386.299987792969,412.190002441406,382.779998779297,404.350006103516,105506700,404.350006103516,0.0058536662419435,-0.119911964811671,0.0727340255179328,41.0682271003171
2025-11-17,398.739990234375,423.959991455078,398.739990234375,408.920013427734,101741100,408.920013427734,0.0112387160894158,-0.0363431067990625,0.0616746561492522,42.6379834968058
